# Black: Go4
# BlackCommand: Go4Origin/Go4.py --sim 50
# BlackLabel: Go4:0.3
# BlackVersion: 0.3
# Date: March 21, 2017 4:19:15 PM MDT
# Host: ug21 (Intel(R) Core(TM) i7-2600 CPU @ 3.40GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: Go4AC/Go4.py --sim 50
# WhiteLabel: Go4:0.3
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
23	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
24	W+5.5	W+5.5	?	0	0	1	254.5	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
25	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
26	W+5.5	W+5.5	?	0	4	1	245.3	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
27	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
28	W+5.5	W+5.5	?	0	0	1	249.1	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
29	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
30	W+5.5	W+5.5	?	0	0	1	245.3	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
31	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
32	W+5.5	W+5.5	?	0	0	1	246.1	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
33	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
34	W+5.5	W+5.5	?	0	16	1	240.7	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
35	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
36	W+5.5	W+5.5	?	0	0	1	248.7	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
37	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
38	W+5.5	W+5.5	?	0	16	1	240.8	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
39	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
40	W+5.5	W+5.5	?	0	0	1	248.7	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
41	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
42	W+5.5	W+5.5	?	0	0	1	244.6	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
43	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
44	W+5.5	W+5.5	?	0	0	1	249.8	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
45	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
46	W+5.5	W+5.5	?	0	0	1	247.4	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
47	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
48	W+5.5	W+5.5	?	0	0	1	242.6	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
49	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
50	W+5.5	W+5.5	?	0	0	1	240.5	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
51	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
52	W+5.5	W+5.5	?	0	0	1	243.8	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
53	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
54	W+5.5	W+5.5	?	0	0	1	246.5	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
55	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
56	W+5.5	W+5.5	?	0	0	1	247.9	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
57	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
58	W+5.5	W+5.5	?	0	0	1	247.6	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
59	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
60	W+5.5	W+5.5	?	0	0	1	243.6	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
61	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
62	W+5.5	W+5.5	?	0	0	1	249.7	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
63	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
64	W+5.5	W+5.5	?	0	0	1	242.9	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
65	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
66	W+5.5	W+5.5	?	0	16	1	246.4	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
67	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
68	W+5.5	W+5.5	?	0	0	1	248.9	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
69	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
70	W+5.5	W+5.5	?	0	0	1	249	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
71	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
72	W+5.5	W+5.5	?	0	0	1	246.6	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
73	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
74	W+5.5	W+5.5	?	0	16	1	248.7	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
75	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
76	W+5.5	W+5.5	?	0	0	1	242.1	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
77	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
78	W+5.5	W+5.5	?	0	16	1	247.8	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
79	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
80	W+5.5	W+5.5	?	0	16	1	242.4	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
81	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
82	W+5.5	W+5.5	?	0	0	1	242.8	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
83	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
84	W+5.5	W+5.5	?	0	0	1	247.4	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
85	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
86	W+5.5	W+5.5	?	0	0	1	249.5	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
87	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
88	W+5.5	W+5.5	?	0	16	1	245.9	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
89	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
90	W+5.5	W+5.5	?	0	0	1	243	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
91	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
92	W+5.5	W+5.5	?	0	0	1	244.6	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
93	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
94	W+5.5	W+5.5	?	0	0	1	240.4	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
95	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
96	W+5.5	W+5.5	?	0	0	1	139.7	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
97	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
98	W+5.5	W+5.5	?	0	0	1	137.6	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
99	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4:0.3 played invalid move: Error: name 'pattern_moves' is not defined
