# Black: Go3
# BlackCommand: Go3/Go3.py --sim 50
# BlackLabel: Go3
# BlackVersion: 0.22
# Date: March 21, 2017 4:18:24 PM MDT
# Host: ug20 (Intel(R) Core(TM) i7-2600 CPU @ 3.40GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: Go4AC/Go4.py --sim 50
# WhiteLabel: Go4
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
22	W+5.5	W+5.5	?	0	8	1	43.9	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
23	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
24	W+5.5	W+5.5	?	0	0	1	38.5	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
25	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
26	W+5.5	W+5.5	?	0	8	1	39.2	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
27	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
28	W+5.5	W+5.5	?	0	0	1	41.6	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
29	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
30	W+5.5	W+5.5	?	0	10	1	43	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
31	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
32	W+5.5	W+5.5	?	0	8	1	40.2	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
33	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
34	W+5.5	W+5.5	?	0	8	1	39.9	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
35	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
36	W+5.5	W+5.5	?	0	-	1	39.2	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
37	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
38	W+5.5	W+5.5	?	0	8	1	39.6	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
39	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
40	W+5.5	W+5.5	?	0	0	1	38.8	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
41	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
42	W+5.5	W+5.5	?	0	8	1	42.6	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
43	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
44	W+5.5	W+5.5	?	0	8	1	39.9	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
45	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
46	W+5.5	W+5.5	?	0	0	1	42.5	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
47	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
48	W+5.5	W+5.5	?	0	0	1	40.3	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
49	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
50	W+5.5	W+5.5	?	0	0	1	39.5	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
51	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
52	W+5.5	W+5.5	?	0	36	1	39.9	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
53	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
54	W+5.5	W+5.5	?	0	0	1	39.6	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
55	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
56	W+5.5	W+5.5	?	0	0	1	39.6	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
57	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
58	W+5.5	W+5.5	?	0	10	1	41.4	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
59	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
60	W+5.5	W+5.5	?	0	0	1	41.4	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
61	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
62	W+5.5	W+5.5	?	0	0	1	39.8	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
63	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
64	W+5.5	W+5.5	?	0	8	1	38.5	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
65	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
66	W+5.5	W+5.5	?	0	8	1	40.9	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
67	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
68	W+5.5	W+5.5	?	0	8	1	44	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
69	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
70	W+5.5	W+5.5	?	0	0	1	39.5	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
71	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
72	W+5.5	W+5.5	?	0	8	1	38.4	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
73	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
74	W+5.5	W+5.5	?	0	10	1	43.5	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
75	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
76	W+5.5	W+5.5	?	0	8	1	39.8	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
77	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
78	W+5.5	W+5.5	?	0	8	1	39.2	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
79	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
80	W+5.5	W+5.5	?	0	0	1	40.2	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
81	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
82	W+5.5	W+5.5	?	0	8	1	39.1	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
83	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
84	W+5.5	W+5.5	?	0	36	1	39.5	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
85	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
86	W+5.5	W+5.5	?	0	36	1	44.9	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
87	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
88	W+5.5	W+5.5	?	0	10	1	40.9	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
89	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
90	W+5.5	W+5.5	?	0	8	1	39.2	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
91	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
92	W+5.5	W+5.5	?	0	8	1	39	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
93	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
94	W+5.5	W+5.5	?	0	36	1	39.9	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
95	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
96	W+5.5	W+5.5	?	0	36	1	37.8	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
97	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
98	W+5.5	W+5.5	?	0	36	1	37.3	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
99	B+6.5	B+6.5	?	1	1	0	0	0	0	0	1	Go4 played invalid move: Error: name 'pattern_moves' is not defined
