# Black: Go3
# BlackCommand: Go3/Go3.py --sim 50
# BlackLabel: Go3
# BlackVersion: 0.22
# Date: March 21, 2017 7:01:11 PM MDT
# Host: ug20 (Intel(R) Core(TM) i7-2600 CPU @ 3.40GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: Go4AC/Go4.py --sim 50
# WhiteLabel: Go4
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
80	B+18.5	B+18.5	?	0	-	47	558.5	403.6	0	0	0	
81	W+18.5	W+18.5	?	1	-	41	480.6	369.8	0	0	0	
82	B+18.5	B+18.5	?	0	-	49	572.1	360.3	0	0	0	
83	B+31.5	B+31.5	?	1	-	56	589.2	502.9	0	0	0	
84	W+31.5	W+31.5	?	0	-	42	502.6	347.4	0	0	0	
85	B+9.5	B+9.5	?	1	-	30	436.5	293	0	0	0	
86	B+7.5	B+7.5	?	0	-	39	502.5	334	0	0	0	
87	B+31.5	B+31.5	?	1	-	48	494.9	490.6	0	0	0	
88	B+18.5	B+18.5	?	0	-	49	598.1	325.8	0	0	0	
89	W+18.5	W+18.5	?	1	-	37	465.3	343	0	0	0	
90	B+0.5	B+0.5	?	0	-	31	387.9	240.7	0	0	0	
91	B+31.5	B+31.5	?	1	-	54	557.7	428.6	0	0	0	
92	B+18.5	B+18.5	?	0	-	47	550.7	356.9	0	0	0	
93	B+31.5	B+31.5	?	1	-	50	545.6	470.5	0	0	0	
94	B+18.5	B+18.5	?	0	-	47	532.3	359.7	0	0	0	
95	B+31.5	B+31.5	?	1	-	52	511.2	375.2	0	0	0	
96	B+18.5	B+18.5	?	0	-	51	488.4	303.3	0	0	0	
97	B+31.5	B+31.5	?	1	-	50	439.3	349.4	0	0	0	
98	B+18.5	B+18.5	?	0	-	49	464.6	273.8	0	0	0	
99	B+13.5	B+13.5	?	1	-	34	293.3	228	0	0	0	
