# Black: Go3
# BlackCommand: Go3/Go3.py --sim 50
# BlackLabel: Go3
# BlackVersion: 0.22
# Date: March 21, 2017 6:38:17 PM MDT
# Host: uk01 (Intel(R) Core(TM) i7-2600 CPU @ 3.40GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: Go4ACAD/Go4.py --sim 50
# WhiteLabel: Go4
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
31	W+18.5	W+18.5	?	1	-	37	419.5	422.9	0	0	0	
32	B+18.5	B+18.5	?	0	-	47	525.8	346.8	0	0	0	
33	B+11.5	B+11.5	?	1	-	24	422.9	422.9	0	0	0	
34	B+18.5	B+18.5	?	0	-	53	600.3	406.5	0	0	0	
35	B+31.5	B+31.5	?	1	-	54	556.2	410.5	0	0	0	
36	B+18.5	B+18.5	?	0	-	49	575.7	413.6	0	0	0	
37	W+18.5	W+18.5	?	1	-	39	447.4	376.3	0	0	0	
38	B+0.5	B+0.5	?	0	-	35	460.2	265	0	0	0	
39	W+18.5	W+18.5	?	1	-	35	434	448.5	0	0	0	
40	B+18.5	B+18.5	?	0	-	47	538.5	402.2	0	0	0	
41	B+11.5	B+11.5	?	1	-	30	432.2	333.4	0	0	0	
42	W+6.5	W+6.5	?	0	-	21	422.9	308	0	0	0	
43	B+31.5	B+31.5	?	1	-	52	485.5	356.3	0	0	0	
44	W+31.5	W+31.5	?	0	-	72	553.4	457.4	0	0	0	
45	W+18.5	W+18.5	?	1	-	37	429.9	288.2	0	0	0	
46	B+18.5	B+18.5	?	0	-	49	565.3	369.2	0	0	0	
47	B+5.5	B+5.5	?	1	-	25	346.2	284.2	0	0	0	
48	B+18.5	B+18.5	?	0	-	47	539.2	380.3	0	0	0	
49	B+31.5	B+31.5	?	1	-	48	578.2	448.8	0	0	0	
50	W+31.5	W+31.5	?	0	-	38	471	277.2	0	0	0	
51	B+31.5	B+31.5	?	1	-	52	544.8	350.1	0	0	0	
52	B+18.5	B+18.5	?	0	-	47	543.6	429	0	0	0	
53	B+31.5	B+31.5	?	1	-	48	531.3	400	0	0	0	
54	B+18.5	B+18.5	?	0	-	51	607.5	394.2	0	0	0	
55	W+18.5	W+18.5	?	1	-	33	417.3	300	0	0	0	
56	W+6.5	W+6.5	?	0	-	25	445.9	396	0	0	0	
57	W+18.5	W+18.5	?	1	-	39	493.1	545.7	0	0	0	
58	W+31.5	W+31.5	?	0	-	38	486.8	381.4	0	0	0	
59	B+16.5	B+16.5	?	1	-	36	512.7	377.4	0	0	0	
60	B+18.5	B+18.5	?	0	-	49	570.8	436.5	0	0	0	
61	B+5.5	B+5.5	?	1	-	24	405.8	270.4	0	0	0	
62	B+18.5	B+18.5	?	0	-	55	631.9	424.7	0	0	0	
63	B+1.5	B+1.5	?	1	-	27	393.2	242.8	0	0	0	
64	B+0.5	B+0.5	?	0	-	29	451.9	238.7	0	0	0	
65	W+18.5	W+18.5	?	1	-	37	478.6	499.6	0	0	0	
66	B+18.5	B+18.5	?	0	-	47	590.4	335.5	0	0	0	
67	B+5.5	B+5.5	?	1	-	32	467.2	399.4	0	0	0	
68	B+18.5	B+18.5	?	0	-	51	586.7	419.2	0	0	0	
69	W+18.5	W+18.5	?	1	-	35	409	290	0	0	0	
70	B+18.5	B+18.5	?	0	-	55	592.5	374.1	0	0	0	
71	B+18.5	B+18.5	?	1	-	38	519.2	352.6	0	0	0	
72	W+31.5	W+31.5	?	0	-	44	484.7	315.7	0	0	0	
73	W+18.5	W+18.5	?	1	-	63	579.3	520.8	0	0	0	
74	W+31.5	W+31.5	?	0	-	42	461.9	296.8	0	0	0	
75	B+7.5	B+7.5	?	1	-	27	446	383.6	0	0	0	
76	B+18.5	B+18.5	?	0	-	47	570	391.7	0	0	0	
77	W+18.5	W+18.5	?	1	-	33	400.5	292.6	0	0	0	
78	W+31.5	W+31.5	?	0	-	42	490.7	294.2	0	0	0	
79	W+18.5	W+18.5	?	1	-	37	455.8	387.3	0	0	0	
80	B+18.5	B+18.5	?	0	-	51	593.6	330.5	0	0	0	
81	B+5.5	B+5.5	?	1	-	26	376.2	258.6	0	0	0	
82	W+31.5	W+31.5	?	0	-	36	465	264.9	0	0	0	
83	W+18.5	W+18.5	?	1	-	33	415.8	394.6	0	0	0	
84	W+31.5	W+31.5	?	0	-	40	498.3	288.4	0	0	0	
85	B+31.5	B+31.5	?	1	-	48	532.9	438.6	0	0	0	
86	B+18.5	B+18.5	?	0	-	51	562.3	391.1	0	0	0	
87	W+18.5	W+18.5	?	1	-	39	420.6	356.4	0	0	0	
88	W+31.5	W+31.5	?	0	-	32	425	335.1	0	0	0	
89	W+18.5	W+18.5	?	1	-	37	473.3	396.1	0	0	0	
90	B+18.5	B+18.5	?	0	-	55	603.4	364.7	0	0	0	
91	B+31.5	B+31.5	?	1	-	48	556.6	395.8	0	0	0	
92	B+18.5	B+18.5	?	0	-	47	580.2	371.1	0	0	0	
93	B+7.5	B+7.5	?	1	-	26	380.2	379.6	0	0	0	
94	W+31.5	W+31.5	?	0	-	36	441.2	245.6	0	0	0	
95	B+1.5	B+1.5	?	1	-	23	384.2	417.4	0	0	0	
96	B+18.5	B+18.5	?	0	-	49	517.2	371.6	0	0	0	
97	W+18.5	W+18.5	?	1	-	41	438	278.1	0	0	0	
98	B+18.5	B+18.5	?	0	-	47	362.5	211.4	0	0	0	
99	W+18.5	W+18.5	?	1	-	37	244.8	279.8	0	0	0	
